id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
48718473,A Relaxed Vibe surrounded by Ft Lauderdale’s best,71619744,Brian,,Fort Lauderdale,26.19512,-80.12449,Entire home/apt,241,5,6,2021-05-26,0.66,1,123,6,
48718808,Middle of everything!!!!,347476332,Amanda,,Oakland Park,26.18357,-80.19302,Entire home/apt,75,1,3,2021-06-08,0.33,1,80,3,
48719838,Exceptional treatment Because we care,289368204,Paul,,Fort Lauderdale,26.18803,-80.18623,Private room,150,2,3,2021-04-20,0.35,2,365,3,
48720046,BEAUTIFUL BEACH FRONT VIEW CONDO,156208082,Albert Milton,,Hallandale Beach,25.98708,-80.11795,Entire home/apt,317,1,46,2021-12-01,4.98,5,6,46,
48721616,Charming 3 BDRM House Walk to Deerfield Beach Pier,9490039,Matt,,Deerfield Beach,26.32074,-80.07912,Entire home/apt,444,2,20,2021-12-11,2.19,1,303,20,
48733369,"Direct Intercoastal Waterfront | 5★ Location,  Water Views,  Heated Pool, Dock , Arcade Games/Pool Table, 7 Minute walk to the Beach",388067378,Chet,,Hollywood,26.00976,-80.12123,Entire home/apt,2621,3,20,2021-12-05,2.20,21,111,20,
48734084,South Florida Stay,6493333,Zahra,,Fort Lauderdale,26.14844,-80.13036,Entire home/apt,71,3,15,2021-11-28,1.85,2,64,15,
48734501,"Luxurious Place-Fastest Wifi,Netflix,HBO, etc...",62838852,Luz,,Hallandale Beach,25.9906,-80.14111,Entire home/apt,128,1,28,2021-12-12,3.10,2,144,28,
48736022,"Close to beach, Free Parking, Self Check-in, Wifi",357878618,Maribel,,Hallandale Beach,25.97533,-80.15533,Entire home/apt,202,2,35,2021-11-27,3.79,2,127,35,
48737824,"Luxurious 7BR Mansion | 5min to Beach, Heated Pool, Game Room/Working Station, 5300 Square feet of living Space",388067378,Chet,,Hollywood,26.01588,-80.13319,Entire home/apt,2620,3,20,2021-10-18,2.20,21,124,20,
48738976,"Cozy home 3/2 , located 8m to beach &25m South Bch",82731074,Isabel,,Hollywood,26.01737,-80.16583,Entire home/apt,500,2,37,2021-12-05,3.98,1,261,37,
48741659,Hollywood Lakes Guest Cottage,391630726,Jenna,,Hollywood,26.01485,-80.12436,Entire home/apt,176,1,27,2021-12-12,3.07,1,302,27,
48753475,Y3)😎Shared room🌴Non-smoking💃Cool location🚙,176984504,Ira,,Hollywood,26.01339,-80.14368,Shared room,32,1,10,2021-10-09,1.08,19,343,10,
48754210,you want to PLAY is only 5 minutos away HARD ROCK,393303952,Yessenia,,Hollywood,26.02168,-80.21028,Entire home/apt,255,1,36,2021-12-04,3.93,1,355,36,
48754347,Beautiful 2 brm Apt in Downtown Hollywood FL!!,149230562,U&I Living,,Hollywood,26.02101,-80.14392,Entire home/apt,170,2,14,2021-11-14,1.51,13,80,14,
48755000,Efficiency unit close to everything!,57912536,Drew,,Fort Lauderdale,26.10963,-80.14591,Private room,31,30,3,2021-10-10,0.39,3,74,3,
48755077,Amazing view! Two Bedroom (Beach Walking Distance),57756918,Diogo,,Hallandale Beach,25.98678,-80.12302,Entire home/apt,503,4,7,2021-09-07,0.77,54,125,7,
48755334,Amazing view! Two Bedroom (Beach Walking Distance),57756918,Diogo,,Hallandale Beach,25.98527,-80.12229,Entire home/apt,503,4,4,2021-11-22,0.48,54,188,4,
48755414,Private Home Near Downtown & Beach remodeled!,57912536,Drew,,Fort Lauderdale,26.10835,-80.14581,Entire home/apt,69,30,4,2021-11-05,0.52,3,51,4,
48755553,Amazing view! Two Bedroom (Beach Walking Distance),57756918,Diogo,,Hallandale Beach,25.98528,-80.12305,Entire home/apt,503,4,1,2021-04-07,0.11,54,188,1,
48755914,Live + Work + Stay + Easy | 1 BR in Davie,359233035,Carolyn,,Davie,26.08439,-80.22689,Entire home/apt,154,30,0,,,64,365,0,
48757799,The Oasis in Hollywood II room rentals,32269246,Dené,,Hollywood,26.02498,-80.15762,Private room,171,2,0,,,2,364,0,
48765632,PRIVATE BEACH Condo with INTRACOASTAL Views,389842476,Samantha,,Pompano Beach,26.21749,-80.09296,Entire home/apt,152,9,1,2021-05-30,0.14,1,230,1,
48767686,"House with hot tub,  beaches, casino, boarwalk",393412992,Marina,,Dania Beach,26.04751,-80.14742,Entire home/apt,135,2,19,2021-12-20,2.50,1,273,19,
48770854,Ukiyo Hostel -Beach Rides & Chill Vibes ⭐️⭐️⭐️⭐️⭐️,179833417,Ofir,,Hollywood,26.02078,-80.15769,Shared room,42,1,3,2021-12-14,0.51,28,357,3,
48773010,★★★★★MILLIONARE APT HYDE BEACH. 2BD/2BA DIRECT OCEAN VIEW! STEPS TO OCEAN! 6 GUESTS! 𝙗𝙮 𝙎𝙏𝘼𝙔 𝙏𝙊𝘿𝘼𝙔,327859472,Stay Today,,Hollywood,25.98755,-80.12039,Entire home/apt,422,1,32,2021-11-15,3.44,22,328,32,
48774747,Luxury Direct Oceanview,377714348,Angela,,Hollywood,25.98736,-80.11767,Entire home/apt,300,1,9,2021-08-10,1.05,1,356,9,
48778729,"Beach Room, Private Room in East Hollywood",19179317,Jeff,,Hollywood,26.00152,-80.15333,Private room,83,1,46,2021-12-13,5.02,2,355,46,
48780266,Boutique resort style home with new pool near all,88510245,Samantha And James,,Margate,26.22328,-80.19636,Entire home/apt,234,4,18,2021-11-29,2.34,1,76,18,
48785171,Studio King Suite -Lovely and comfortable,392105204,Debbie,,Deerfield Beach,26.30934,-80.07746,Entire home/apt,165,1,23,2021-12-17,2.59,6,43,23,
48787050,1 BR Ocean VIew Condo Hotel Hollywood FL  Floor 8,259644666,Graciela Patricia,,Hollywood,25.98735,-80.11876,Entire home/apt,194,1,2,2021-11-28,0.90,8,321,2,
48789756,Entire Private Tropical Studio in Fort Lauderdale!,257060479,Andrea,,Oakland Park,26.18055,-80.14964,Entire home/apt,52,3,46,2021-12-12,5.25,1,278,46,
48791389,☆Deluxe Resort Style LasOlas Riverwalk Condo☆2BEDS,69091104,Vacation Rentals FL,,Fort Lauderdale,26.115,-80.13833,Entire home/apt,381,2,11,2021-11-16,1.35,12,298,11,
48798947,Hallandale beach  -Heaven  view-,183982661,Dominique,,Hallandale Beach,25.9814,-80.12291,Entire home/apt,220,6,7,2021-07-27,0.79,1,21,7,
48802006,AmazingViews 5BR 2Corner ComboUnits @Hyde -26floor,1833853,Ricardo,,Hollywood,25.98775,-80.12011,Entire home/apt,3643,2,1,2021-05-23,0.14,152,356,1,
48802701,Modern Townhouse:3BR 3BR Close to Hollywood beach!,20234196,Stay Sol,,Hollywood,25.99861,-80.14184,Entire home/apt,1446,3,7,2021-06-08,0.84,122,78,7,
48804633,Master Bedroom - Private Bathroom - DIRECT POOL,92022599,Amandine,,Coral Springs,26.24874,-80.27393,Private room,77,30,1,2021-05-05,0.13,4,301,1,
48807318,NEW2019 SE Luxury Condo @Hyde OCEANVIEW 20th Floor,1833853,Ricardo,,Hollywood,25.98755,-80.12118,Entire home/apt,744,3,9,2021-08-10,1.05,152,154,9,
48809068,Sian!!!! Beautiful ocean view steps from beach 2/2,31912020,Krisha,,Hollywood,25.987354,-80.118652,Entire home/apt,271,1,13,2021-12-23,1.69,1,207,13,
48810512,Beautiful House  beach resort,268645440,Daniel,,Hallandale Beach,25.99197,-80.14035,Entire home/apt,750,3,10,2021-10-11,1.10,1,72,10,
48811449,"Enjoy South Florida, and the attractions.",219703677,Anthony,,Lauderdale Lakes,26.18478,-80.19719,Private room,100,1,0,,,1,179,0,
48812361,BEAUTIFUL LAKE VIEW ⭐ Remodel 3/2 Home by Sawgrass,6204363,Sindy,,Tamarac,26.2039,-80.28285,Entire home/apt,351,3,12,2021-12-20,1.66,1,311,12,
48812859,New remodel: 1/1 with kitchenette near beach!,134429469,Lisa,,Pompano Beach,26.26623,-80.10108,Entire home/apt,99,1,20,2021-12-13,2.21,2,314,20,
48814323,"waterfront view, pool, parking,  deck, Wi-Fi Miami",393785673,Lilach,,Plantation,26.12578,-80.28899,Entire home/apt,250,10,0,,,2,0,0,
48814998,Yachties/Crew Housing/Events by Port in Ft Laud!,86715580,Jenny,,Fort Lauderdale,26.10048,-80.14745,Entire home/apt,1750,1,2,2021-07-18,0.30,11,365,2,
48823008,"Beautiful 3Br House w/ Backyard, close to  Beach",37990810,Katerina,,Hollywood,26.01758,-80.14493,Entire home/apt,424,30,2,2021-11-22,0.43,1,36,2,
48828572,✨Designer Two Bedroom Apartment at Fort Lauderdale,348691826,Jason,,Fort Lauderdale,26.11776,-80.13578,Entire home/apt,242,1,16,2021-11-21,2.38,18,334,16,
48828645,AMAZIN WATERVIEWS🏝WALK 2BEACH ☀️PERFECT GETAWAY🍹,169928004,Megan,,Fort Lauderdale,26.13731,-80.10931,Entire home/apt,167,1,27,2021-12-05,2.98,1,141,27,
48828671,✨Awesome New Designer One Bedroom Apartment at Fort Lauderdale,348691826,Jason,,Fort Lauderdale,26.11661,-80.13643,Entire home/apt,200,1,5,2021-10-26,0.79,18,272,5,
48829769,"5 mins to Beach, Great Area,Pool, 2 Bedroom 2 Bath",343834986,Mark,,Pompano Beach,26.22427,-80.12258,Entire home/apt,130,14,17,2021-12-17,2.16,1,271,17,
48830427,Tropical beautiful hideaway-close to everything,14761813,Luz Marina,,Oakland Park,26.16791,-80.13441,Entire home/apt,115,2,11,2021-12-20,1.21,1,220,11,
48830700,9NuevHotel CORNER!! large NEW 1 bedroom steps from the Ocean,316835586,Joseph,,Hollywood,26.0074,-80.11756,Entire home/apt,179,3,16,2021-11-15,1.80,15,40,16,
48830886,3/3 BDR 20 FL BEACHWALK RESORT  WITH BEACH SERVICE,2001930,Dmitri,,Hallandale Beach,25.98527,-80.12334,Entire home/apt,884,7,4,2021-08-27,0.50,50,74,4,
48832236,Homy Hallandale beach house 🏖 2 min from the beach,256629015,Melissa,,Hallandale Beach,25.98803,-80.13889,Entire home/apt,450,1,3,2021-12-01,0.61,1,355,3,
48832343,Outdoor Getaway! Three Stylish Units Near Beach,5615582,RoomPicks,,Fort Lauderdale,26.15704,-80.10067,Private room,573,1,2,2021-08-02,0.31,44,296,2,
48832344,Outdoor Getaway! Two Stylish Units Near Beach,5615582,RoomPicks,,Fort Lauderdale,26.15788,-80.10059,Private room,382,1,0,,,44,296,0,
48832346,Outdoor Getaway! Four Spacious Units Near Beach,5615582,RoomPicks,,Fort Lauderdale,26.15874,-80.10092,Private room,764,1,0,,,44,296,0,
48834565,"Close to Las Olas, The Beach, Wilton Manors | Private Patio | Renovated BOHO Design",8850957,Vanessa,,Fort Lauderdale,26.14324,-80.14573,Entire home/apt,167,2,44,2021-12-20,5.57,3,158,44,
48841145,Maison bord de l'eau Hallandale,233326461,Robert,,Hallandale Beach,25.99081,-80.1235,Entire home/apt,185,120,0,,,1,298,0,
48847054,Sweet room,333909192,Nodisponible,,Pembroke Park,25.97727,-80.19129,Private room,50,3,3,2021-04-15,0.34,3,358,3,
48851876,"Oasis Suite in Lake Ridge, Fort Lauderdale Beach",40392803,Carlos,,Fort Lauderdale,26.14069,-80.12481,Entire home/apt,104,1,60,2021-12-09,7.79,1,311,60,
48853514,"Cruise Vacay! Two Modern Units, Pool, Restaurant, Gym",5615582,RoomPicks,,Dania Beach,26.05544,-80.14335,Private room,299,1,0,,,44,324,0,
48853518,"Convenient Property! Near Cruise and Airport, Restaurant, Bar, FREE Parking!",5615582,RoomPicks,,Dania Beach,26.05597,-80.14452,Private room,150,1,0,,,44,324,0,
48853520,"2 Convenient Family Units, Near Cruise and Airport, FREE Parking!",5615582,RoomPicks,,Dania Beach,26.05437,-80.14501,Private room,299,1,0,,,44,324,0,
48860597,✨One Bedroom Modern Apartment at Fort Lauderdale,348691826,Jason,,Fort Lauderdale,26.11715,-80.13626,Entire home/apt,231,1,4,2021-11-01,0.85,18,343,4,
48860631,Fantastic 3 -Br Sleeps 8! Intracoastal View,309740603,Tempo,,Hollywood,25.98791,-80.12025,Entire home/apt,629,5,11,2021-12-06,1.52,23,170,11,
48863611,Premium Luxury  5BR/4BA Villa near Hollywood Beach,27675106,Hollywood Vacation Rentals,,Hollywood,26.001926,-80.132675,Entire home/apt,1194,4,17,2021-11-26,2.00,35,210,17,
48865814,Paradise Palms Modern Pool Home Minutes frm Wilton,3013110,John & John,,Fort Lauderdale,26.14579,-80.13319,Entire home/apt,356,4,14,2021-08-23,1.90,1,156,14,
48868216,"Hallandale Beach 4/2 Central Near Aventura, Miami",8858449,Elliot,,Hallandale Beach,25.97773,-80.1506,Entire home/apt,432,4,6,2021-07-03,0.87,6,54,6,
48868388,Ft lauderdale home,198728687,Rafael,,Tamarac,26.19337,-80.22366,Entire home/apt,1500,3,0,,,1,365,0,
48869429,The single's Spot,109689246,Mrpolo,,Dania Beach,26.04628,-80.14475,Entire home/apt,520,2,10,2021-10-21,1.14,3,84,10,
48877160,AVALON RESORT (studio G2),27665590,Louis,,Deerfield Beach,26.30791,-80.07802,Private room,172,1,15,2021-08-11,1.64,19,113,15,
48877604,AVALON RESORT (studio G2A),27665590,Louis,,Deerfield Beach,26.30769,-80.07692,Private room,196,1,13,2021-07-25,1.42,19,151,13,
48880283,PashasPlace centrally located btw Lauderdale/Miami,152374976,Taneishia,,Pembroke Pines,26.01559,-80.25807,Entire home/apt,89,1,60,2021-11-22,7.32,1,352,60,
48880745,"Conveniently Located 2/1 near airport, beach, city",69349144,Yuly,,Unincorporated,26.09066,-80.20405,Entire home/apt,103,2,25,2021-12-22,3.25,4,8,25,
48880838,❤ MODERN Resort Stunning Million Dollar Listing: BALCONY ENDLESS VIEWS !!!❤,20234196,Stay Sol,,Hollywood,25.98707,-80.12153,Entire home/apt,499,2,8,2021-07-28,0.91,122,352,8,
48884598,AVALON RESORT (studio K3),27665590,Louis,,Deerfield Beach,26.30704,-80.07773,Private room,208,1,10,2021-09-15,1.09,19,127,10,
48888548,Chic Boutique Studio in tranquil neighborhood,66081352,Adam,,Fort Lauderdale,26.10985,-80.15389,Entire home/apt,80,7,8,2021-12-06,1.36,5,293,8,
48894666,Cozy SHARED room in quiet & safe neighborhood,280821138,Nancy,,Hollywood,26.02682,-80.18466,Shared room,40,4,5,2021-11-13,0.57,3,79,5,
48896801,Comfy corner condo step to the beach! Monthly Sale,14112543,Lea,,Pompano Beach,26.25332,-80.08827,Entire home/apt,160,3,13,2021-11-16,1.50,5,274,13,
48897017,Stunning 4 Bedrooms House with Pool 6mins to Ocean,394304911,Xavier,,Fort Lauderdale,26.19995,-80.12653,Entire home/apt,450,4,15,2021-11-08,1.75,1,61,15,
48902449,NEW Downtown Historic Gem★A+ location★ Beach shops,157848522,Patrizia,,Hollywood,26.01137,-80.13656,Entire home/apt,431,3,32,2021-11-25,3.92,15,171,32,
48905237,Sputnik Wilton-Modern Luxury with Heated Pool/Spa,33522958,Ron,,Wilton Manors,26.16177,-80.13488,Entire home/apt,425,4,15,2021-12-14,1.81,1,28,15,
48905552,The Oasis Chill Spot,394344513,Andre,,Hollywood,25.99747,-80.21103,Entire home/apt,111,3,41,2021-12-20,4.56,1,76,41,
48911475,Gorgeous 4 bedroom house with a pool,2001930,Dmitri,,Hollywood,26.00356,-80.13311,Entire home/apt,795,10,4,2021-08-24,0.57,50,138,4,
48912570,Charming Spanish Colonial 3 min from beach 🌊& Dt 💃🏻,182495290,Brandon,,Hollywood,26.00806,-80.13843,Entire home/apt,195,3,8,2021-12-03,1.53,1,136,8,
48914822,Ranch room in heart of Davie w/ Private Entrance,89354238,Sebastian,,Davie,26.10353,-80.31402,Entire home/apt,91,1,50,2021-12-19,5.66,3,155,50,
48916179,Waterfront Jungle house w/Pool table & Free Kayaks,47724664,Richard,,Fort Lauderdale,26.10858,-80.14738,Entire home/apt,604,1,25,2021-12-11,2.96,4,98,25,
48917006,Studio 3-NEW Spacious Modern Vacation on the Beach,249209160,James & Penni,,Pompano Beach,26.22657,-80.09352,Entire home/apt,230,4,10,2021-11-18,1.20,3,327,10,
48920234,💙Renovated HOLLYWOOD Luxury -close to Casino/Beach,375525246,Lorrine,,Dania Beach,26.06167,-80.17847,Entire home/apt,129,2,42,2021-12-19,5.55,5,152,42,
48920763,AVALON RESORT (one bed One Bath Balcony A2),27665590,Louis,,Deerfield Beach,26.30862,-80.0773,Private room,195,1,11,2021-06-26,1.26,19,81,11,
48922252,Wilton Manors! Beautiful cozy home away from home!,372050373,Gonzalez Family,,Fort Lauderdale,26.15031,-80.13165,Entire home/apt,236,2,21,2021-12-06,2.37,4,174,21,
48923484,New Studio in the Heart of Wilton Manors!,372050373,Gonzalez Family,,Fort Lauderdale,26.14998,-80.13151,Entire home/apt,120,2,28,2021-12-20,3.16,4,87,28,
48931136,New! 2 bed Beautiful condo 8mins Hollywood Beach.,63012535,Natalie,,Hollywood,26.01118,-80.15085,Entire home/apt,116,2,10,2021-08-15,1.21,1,0,10,
48932171,"Amazing&New Luxury 3BR@Hyde, incredible views!",1833853,Ricardo,,Hollywood,25.98795,-80.12017,Entire home/apt,1199,2,1,2021-07-05,0.17,152,353,1,
48936431,"Perfect WaterFront 1BR Condo @NewHyde, Amazing !",1833853,Ricardo,,Hollywood,25.98682,-80.12104,Entire home/apt,1143,1,0,,,152,365,0,
48939260,Water Paradise !!!,249718727,M Investor,,Dania Beach,26.04985,-80.17368,Entire home/apt,338,4,1,2021-12-02,1,1,102,1,
48942304,Marriott's Ft. Laud. Beachplace Tower 1BR sleeps 4,117881929,Talia,,Fort Lauderdale,26.12211,-80.10527,Entire home/apt,299,1,0,,,3,0,0,
48942663,"FullyEquipped,Many Amenities♥of Ft.Lauderdale+Wksp",98909290,Rosa,,North Lauderdale,26.20112,-80.21514,Entire home/apt,190,2,8,2021-10-12,0.98,3,357,8,
48943088,Large private 2 beds with Intercoastal view,394761797,Jb,,Hallandale Beach,25.98705,-80.12309,Entire home/apt,485,3,1,2021-09-07,0.28,3,262,1,
48950535,Lauderdale by the Sea - Getaway Bustling Villa #1,58729506,Bobby,,Lauderdale By The Sea,26.18527,-80.09772,Entire home/apt,199,4,11,2021-12-04,2.17,4,254,11,
48953102,Amazing Lake House*Guitar Casino*Beach*Airport,331165756,Patricia,,Dania Beach,26.0503,-80.17176,Entire home/apt,439,3,44,2021-12-21,4.98,5,202,44,
48954358,"Brand New Modern Mansion, Waterfront, 6 Suites #3",39949312,Mark,,Fort Lauderdale,26.17012,-80.10681,Entire home/apt,4500,2,1,2021-07-30,0.20,4,52,1,
48955527,Wherever you go becomes apart of you somehow...,394845967,Melissa,,Deerfield Beach,26.27596,-80.12985,Entire home/apt,205,7,5,2021-07-18,0.72,1,304,5,
48955556,Wonderful BeachFront@Hyde CornerUnit OceanView,1833853,Ricardo,,Hollywood,25.98806,-80.12135,Entire home/apt,999,2,2,2021-07-25,0.29,152,365,2,
48956777,Average room in Dania Beach,332052554,Andrew,,Dania Beach,26.05508,-80.14337,Private room,40,1,2,2021-04-08,0.23,2,295,2,
48957710,Beautiful Hollywood Apartment Close to Beach,308481004,Juan,,Hollywood,26.01844,-80.15915,Entire home/apt,135,2,24,2021-11-22,2.96,2,107,24,
48958156,Everything Whale Be Alright (106),256242795,Emily,,Fort Lauderdale,26.16845,-80.10753,Entire home/apt,136,3,16,2021-12-06,1.83,32,57,16,
48958161,Fort Lauderdale Yacht and Beach Club 209,38781529,Jeffrey,,Fort Lauderdale,26.12715,-80.10535,Entire home/apt,491,2,12,2021-10-06,1.57,23,255,12,
48959037,Beach Getaway 2/2,195840264,Mary Lee,,Pompano Beach,26.24997,-80.08746,Entire home/apt,275,3,2,2021-06-28,0.27,23,130,2,
48959823,LOVELY LAKE HOUSE*Guitar Casino*Beach*Airport,331165756,Patricia,,Dania Beach,26.04873,-80.17319,Entire home/apt,391,3,38,2021-12-21,4.42,5,137,38,
48960910,"Blue Galaxy, 8min from the beach",268551103,Alex & Dahyana,,Oakland Park,26.17364,-80.13488,Entire home/apt,90,2,45,2021-12-05,5.13,5,146,45,
48961452,Cozy Camping near Hollywood beach,379829404,Porfirio,,Hollywood,26.02087,-80.15778,Private room,53,1,30,2021-10-24,3.49,7,63,30,
48962708,1 Bedroom KIng Suite - Relax with us,392105204,Debbie,,Deerfield Beach,26.308405,-80.078003,Entire home/apt,155,1,1,2021-11-20,0.83,6,33,1,
48972748,Home in Hallandale Beach 3 minutes from the beach,115029867,Zohar,,Hallandale Beach,25.98809,-80.12629,Entire home/apt,135,2,5,2021-11-07,0.58,1,132,5,
48973392,Walk from The Bed to The Beach Luxury 2BR Sea View,132838002,Juan,,Hallandale Beach,25.98714,-80.11782,Entire home/apt,300,4,2,2021-08-24,0.26,5,156,2,
48973777,2 Bd Vacation Village at Weston Resort 1Wk Special,388830272,Nancy,,Weston,26.12802,-80.37292,Entire home/apt,99,7,2,2021-08-22,0.27,5,145,2,
48975939,FORT LAUDERDALE APARTMENT | CENTER CITY GEM,394998651,Tony,,Fort Lauderdale,26.10078,-80.13907,Entire home/apt,333,2,2,2021-04-19,0.23,1,5,2,
48976523,Departamento amplio y luminoso,395004447,Maria Gabriela,,Hollywood,25.98833,-80.11758,Entire home/apt,170,3,1,2021-05-29,0.14,3,293,1,
48977528,Come to the hidden Gem on the beach!,244229976,Karina,,Hollywood,26.01218,-80.11526,Entire home/apt,116,2,30,2021-12-13,3.60,1,21,30,
48978719,Little cozy hideaway,79344635,Kim,,Fort Lauderdale,26.1441,-80.1505,Entire home/apt,168,2,4,2021-05-31,0.52,1,0,4,
48992198,Luxurious 2/2  Apartment near Beach & FLL Airport,395114774,JayT Group,,Fort Lauderdale,26.09028,-80.16918,Entire home/apt,180,2,3,2021-12-20,0.65,1,155,3,
48995801,Sea Garden/Pompano Beach Deluxe 1bdrm resort- max4,222478315,LaTonya,,Pompano Beach,26.24289,-80.08922,Entire home/apt,318,1,0,,,8,28,0,
48995852,NEW! Coastal Escape w/ Pool - 4 Mi to Dania Beach!,126641496,Evolve,,Dania Beach,26.05966,-80.15365,Entire home/apt,297,5,5,2021-07-20,0.69,71,325,5,
48997457,Cuddly Dolphin Suite (203),256242795,Emily,,Fort Lauderdale,26.16795,-80.10746,Entire home/apt,449,3,7,2021-06-27,0.83,32,72,7,
48997988,Costa Beachfront Hotel - Rooftop Pool - Hollywood⭐️,62269422,Arnold,,Hollywood,26.01732,-80.1177,Private room,131,2,19,2021-12-09,2.26,8,84,19,
48998434,Heaven on Earth,395158372,Ana,,Sunrise,26.15009,-80.29684,Entire home/apt,450,2,3,2021-09-06,0.36,1,178,3,
48999977,**Large Hollywood Broadwalk Beach House **,26481167,Dan,,Hollywood,26.01345,-80.11759,Entire home/apt,243,3,6,2021-11-30,1.08,2,294,6,
49002678,BEAUTIFUL AND NEW PRIVATE APARTAMENT❤️,392367650,Andres,,Hollywood,26.01968,-80.20281,Entire home/apt,75,1,16,2021-11-01,1.88,1,335,16,
49008080,Hollywood Beach 102 Suite @ Expo Motel 102,334301914,Sylvain,,Hollywood,26.02116,-80.11599,Entire home/apt,160,2,12,2021-12-05,1.66,4,0,12,
49009299,LUXURY AND MODERN 2BDR SUITE W/ OCEAN VIEW-BY VIAC,156784555,Quentin,,Hallandale Beach,25.98641,-80.11808,Entire home/apt,517,3,19,2021-12-06,2.36,10,354,19,
49011872,The Seahorse villa 1: 3br/2.5ba home w/office space,268991016,Paula,,Fort Lauderdale,26.187826,-80.111221,Entire home/apt,375,1,21,2021-11-27,2.56,28,304,21,
49013150,Large Ocean Themed Home Only 15mins From Las Olas!,374642289,Nicholas And Agnes,,Fort Lauderdale,26.10172,-80.15501,Entire home/apt,426,1,21,2021-12-20,2.52,9,121,21,
49013359,2 Entire Home in FLL w/ BBQ + beach style backyard,374642289,Nicholas And Agnes,,Fort Lauderdale,26.09948,-80.15388,Entire home/apt,920,1,3,2021-12-05,2.05,9,90,3,
49014862,Good Energy House!!,34676926,Sandro,,Pompano Beach,26.22144,-80.11787,Private room,62,1,11,2021-12-02,1.53,1,65,11,
49015404,CH / LUXURY /NUEVO  CONDOMINIO AL MAR,394430840,Karina,,Hollywood,26.01708,-80.11636,Entire home/apt,170,5,9,2021-11-13,1.13,1,104,9,
49017487,Beach dream,387627900,Cristina,,Hollywood,26.00707,-80.11664,Entire home/apt,196,3,8,2021-12-05,1.31,3,2,8,
49017802,"HTD,Pool/outdoor kitchen. 4 min to beach",395304569,Jake,,Pompano Beach,26.23795,-80.09989,Entire home/apt,605,5,19,2021-12-20,2.65,1,110,19,
49017858,Beach place,108627610,Yolanda,,Hallandale Beach,25.97825,-80.12221,Private room,200,1,0,,,2,179,0,
49019337,Private Room close to Downtown Hollywood & Beaches,202412730,South Florida Co-Hosts,,Pembroke Park,25.99131,-80.16634,Private room,82,1,14,2021-12-08,1.62,4,33,14,
49023178,Studio right on the beach at Lauderdale-by-the-Sea,386800127,Ana & Eric,,Lauderdale By The Sea,26.21139,-80.09233,Entire home/apt,140,4,17,2021-12-20,2.63,1,142,17,
49025933,Comfortable living house near beaches 2/2,78483091,Petr And Petra,,County Regional Facility,26.06323,-80.15182,Entire home/apt,194,30,15,2021-12-22,1.79,3,248,15,
49026147,"Amazing location, nice small one bedroom.",62475811,Jane,,Weston,26.12747,-80.37412,Entire home/apt,109,7,2,2021-05-02,0.24,6,233,2,
49028682,3 bedroom apartment  beautiful pool safe location,181098065,Starr Luxury Kenny,,Lauderdale Lakes,26.18391,-80.19955,Entire home/apt,204,2,16,2021-12-11,1.86,1,22,16,
49029599,Spacious Unit w Grassy Balcony Near Sobe/Miami/FLL,327553025,Jessica And Kay,,Hallandale Beach,25.99359,-80.12891,Entire home/apt,140,1,7,2021-12-20,0.82,1,8,7,
49030092,Oceanfront Condo - Fort Lauderdale,127179856,Lauren,,Lauderdale By The Sea,26.18596,-80.09626,Entire home/apt,190,7,1,2021-06-26,0.16,1,22,1,
49031401,Deluxe Studio King Suite -Time to unwind,392105204,Debbie,,Deerfield Beach,26.30841,-80.078,Entire home/apt,176,1,24,2021-12-13,2.76,6,63,24,
49035561,Upscale Dog-Friendly Getaway w/ a Private Pool in a Fully-Fenced Yard,104693659,Vacasa Florida,,Wilton Manors,26.16081,-80.13847,Entire home/apt,352,2,8,2021-11-15,1.04,44,352,8,
49036944,Private room close to downtown fort lauderdale,80969708,Ivette,,Unincorporated,26.12872,-80.18409,Private room,111,1,0,,,2,47,0,
49037084,"Rare Find - Bright, Shiny Bungalow - Close to All",22330190,John,,Fort Lauderdale,26.14803,-80.13712,Entire home/apt,113,5,25,2021-12-21,3.00,1,62,25,
49038396,Private Room close to Downtown Hollywood & Beaches,389860940,South Florida Co-Hosts,,Pembroke Park,25.99166,-80.16613,Private room,58,5,10,2021-08-24,1.19,4,0,10,
49038779,(W3) Wilton Manors studio-Free parking/laundry.,43427041,Jeffery,,Wilton Manors,26.156296,-80.128876,Entire home/apt,159,5,1,2021-09-06,0.27,4,354,1,
49038823,"Spacious 1BR on the Beach, The Tides, Hollywood,FL",15630796,Julian,,Hollywood,25.98826,-80.11871,Entire home/apt,220,2,20,2021-12-12,2.31,1,285,20,
49040002,New 2021 Townhome near Wilton Manors/Las Olas,93904427,Patrick,,Fort Lauderdale,26.13869,-80.14757,Entire home/apt,275,3,36,2021-12-13,4.32,2,294,36,
49040235,Beautiful Home close to Ft Lauderdale,71194270,Lizeth,,Plantation,26.12291,-80.28231,Entire home/apt,170,3,22,2021-12-18,3.01,1,76,22,
49041690,"Hollywood Oasis w/Pool, close to beach & downtown",395511556,Juliana,,Hollywood,26.00707,-80.13376,Entire home/apt,598,30,0,,,1,306,0,
49041766,MIAMI STAYS VACATIONS #2,224532196,Miami Stays Vacation,,Miramar,25.98076,-80.24318,Entire home/apt,343,3,19,2021-12-09,2.34,2,32,19,
